,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
2031,1,12,368.0,27,0,166.5
10989,1,17,395.0,0,0,132.52941176470588
2217,2,19,254.0,0,0,115.78947368421052
4518,1,16,470.0,5,0,134.1875
3805,3,17,15.0,35,0,127.6470588235294
2181,2,10,210.0,22,0,208.3
5900,2,20,147.0,0,0,116.0
10664,3,15,27.0,11,0,142.13333333333333
3367,1,13,264.0,6,0,157.07692307692307
9916,2,10,174.0,7,0,189.7
4948,2,8,291.0,14,0,242.0
7222,1,23,137.0,20,0,102.34782608695652
6357,2,22,160.0,4,0,107.54545454545455
6129,2,11,176.0,0,0,181.36363636363637
10841,1,10,281.0,5,0,192.2
9041,1,4,590.0,0,0,492.0
349,2,10,299.0,24,0,208.6
778,1,16,292.0,11,0,128.0
4724,3,12,41.0,0,0,171.25
5973,3,9,15.0,4,0,223.44444444444446
813,2,13,87.0,0,0,154.92307692307693
3867,3,15,14.0,1,0,139.26666666666668
10688,3,4,47.0,7,0,480.5
5177,2,14,240.0,0,0,149.85714285714286
9215,1,5,739.0,16,1,376.6
53,3,24,28.0,30,0,101.875
11488,1,24,14.0,25,0,98.75
1494,1,18,348.0,2,0,120.55555555555556
2902,2,20,62.0,11,0,110.4
4814,3,10,60.0,1,0,200.1
3921,3,8,15.0,7,0,233.0
6852,3,4,78.0,0,0,485.75
2555,1,14,392.0,36,0,154.28571428571428
9293,2,25,57.0,46,0,99.16
7184,2,20,145.0,0,0,119.25
4110,1,29,54.0,43,0,88.13793103448276
11167,1,23,149.0,2,0,103.3913043478261
416,2,17,90.0,0,0,126.82352941176471
11218,2,19,175.0,0,0,123.15789473684211
1192,1,8,511.0,4,0,251.5
6258,3,21,57.0,44,0,112.0952380952381
2929,3,15,60.0,23,0,135.86666666666667
3921,3,8,6.0,7,0,233.0
11597,2,19,224.0,0,0,122.78947368421052
3156,3,15,12.0,0,0,143.26666666666668
7478,2,10,111.0,21,0,196.0
8697,2,20,147.0,0,0,112.15
11599,3,11,12.0,9,0,171.54545454545453
8814,1,11,430.0,0,0,190.0
9895,2,13,143.0,2,0,155.30769230769232
9600,2,20,288.0,5,0,113.75
8363,3,22,59.0,45,0,104.27272727272727
4039,2,22,297.0,56,0,107.13636363636364
946,2,17,70.0,18,0,123.58823529411765
6408,3,8,92.0,6,0,242.875
9075,2,26,127.0,0,0,94.23076923076923
6763,1,21,769.0,37,0,109.61904761904762
8739,2,6,273.0,5,0,326.5
7232,1,5,1456.0,0,0,380.4
6034,2,25,123.0,23,0,90.2
8776,2,25,41.0,33,0,94.68
5604,3,20,53.0,32,0,111.55
5463,2,14,111.0,12,0,147.71428571428572
76,3,17,60.0,3,0,123.88235294117646
4335,1,5,606.0,5,0,365.4
1922,2,15,76.0,0,0,142.8
601,3,19,13.0,42,0,119.05263157894737
93,1,7,20.0,4,0,287.0
7715,1,19,224.0,2,0,120.73684210526316
4223,2,17,180.0,0,0,129.47058823529412
8528,1,17,379.0,18,0,121.6470588235294
11110,2,12,264.0,28,0,172.83333333333334
1169,2,15,84.0,11,0,137.06666666666666
10474,1,15,413.0,23,0,140.33333333333334
7712,3,18,8.0,32,0,119.16666666666667
9415,3,13,15.0,16,0,155.07692307692307
4127,3,17,39.0,0,0,122.94117647058823
8640,1,16,38.0,7,0,134.375
3625,3,19,12.0,52,0,117.36842105263158
2702,1,27,54.0,37,0,91.96296296296296
5029,3,20,6.0,0,0,114.6
9726,3,13,86.0,40,0,162.46153846153845
4277,3,20,13.0,22,0,106.4
2209,2,20,107.0,18,0,113.0
1273,1,24,299.0,0,0,101.25
10879,1,18,857.0,0,0,126.16666666666667
9434,2,18,163.0,21,0,115.77777777777777
262,2,10,101.0,0,0,205.7
5283,2,19,238.0,26,0,119.89473684210526
10613,1,14,146.0,18,0,147.64285714285714
9881,3,23,7.0,36,0,101.26086956521739
3601,1,25,569.0,35,0,97.68
4185,3,16,49.0,0,0,130.125
5246,3,17,14.0,17,0,120.05882352941177
7969,2,15,210.0,15,0,133.66666666666666
2348,3,14,107.0,1,0,150.28571428571428
9504,2,5,133.0,0,0,381.2
9408,1,15,494.0,0,0,145.86666666666667
1156,3,15,55.0,0,0,141.4
3725,3,19,15.0,1,0,112.21052631578948
7945,2,13,98.0,8,0,150.84615384615384
7376,3,11,109.0,18,0,181.63636363636363
2116,1,12,896.0,28,0,175.25
5508,2,16,115.0,19,0,135.6875
6429,3,15,12.0,0,0,137.0
1554,1,12,376.0,0,0,168.33333333333334
11436,1,24,160.0,0,0,100.41666666666667
10296,1,21,56.0,38,0,112.28571428571429
3485,3,16,9.0,0,0,135.75
11303,2,22,227.0,34,0,108.0
8770,1,14,1080.0,0,0,156.14285714285714
2969,2,24,174.0,32,0,102.375
395,3,17,31.0,32,0,131.41176470588235
10980,1,8,213.0,5,0,236.875
6781,1,12,197.0,11,0,164.16666666666666
11394,3,16,59.0,29,0,136.875
4363,3,11,14.0,2,0,179.63636363636363
4769,2,11,202.0,0,0,181.63636363636363
101,2,16,131.0,9,0,130.375
4006,3,15,5.0,28,0,138.6
10371,3,23,12.0,28,0,98.17391304347827
6731,3,19,14.0,40,0,117.52631578947368
9621,3,22,60.0,22,0,103.0
6494,1,23,196.0,0,0,104.43478260869566
2169,3,16,54.0,26,0,128.875
1857,1,23,90.0,24,0,101.78260869565217
8987,3,21,14.0,25,0,109.61904761904762
7619,2,14,238.0,27,0,149.35714285714286
3254,1,16,427.0,25,0,131.5625
7471,2,21,113.0,0,0,111.14285714285714
8610,1,19,342.0,0,0,121.47368421052632
8011,1,15,118.0,0,0,140.86666666666667
567,2,4,281.0,0,0,483.25
5906,2,17,137.0,0,0,127.82352941176471
6118,2,9,151.0,0,0,226.0
10835,2,21,192.0,0,0,110.38095238095238
7424,1,7,163.0,5,0,269.57142857142856
5426,3,13,14.0,28,0,154.30769230769232
9070,3,14,117.0,19,0,146.07142857142858
369,2,19,23.0,0,0,120.10526315789474
7976,3,19,7.0,3,0,121.42105263157895
11117,3,8,42.0,3,0,245.25
3114,3,16,11.0,27,0,131.8125
11078,3,20,5.0,19,0,112.5
9151,2,10,160.0,0,0,208.3
129,2,10,89.0,14,0,196.2
6522,3,22,22.0,36,0,107.13636363636364
7844,3,25,26.0,1,1,97.68
8146,1,8,179.0,7,0,240.125
2611,1,13,286.0,17,0,157.53846153846155
11419,3,16,30.0,19,0,129.4375
2920,2,20,93.0,29,0,114.35
8921,3,9,54.0,1,0,218.11111111111111
9380,2,16,96.0,21,0,136.375
995,2,20,39.0,23,0,113.35
7920,1,21,351.0,23,0,110.23809523809524
7673,2,16,204.0,47,0,138.5
166,2,20,111.0,31,0,117.45
2428,2,3,269.0,6,0,603.0
3566,3,17,24.0,33,0,129.47058823529412
7530,1,10,204.0,5,0,194.3
9533,3,14,52.0,21,0,142.35714285714286
10904,2,12,174.0,18,0,166.66666666666666
6330,1,21,214.0,30,0,111.0952380952381
10306,3,24,13.0,3,0,98.54166666666667
8880,2,16,158.0,0,0,133.0
10978,2,18,33.0,5,0,120.38888888888889
4347,2,20,135.0,31,0,114.8
994,1,19,221.0,0,0,117.3157894736842
9501,2,16,143.0,0,0,135.25
1050,3,20,43.0,5,0,111.35
2310,1,20,211.0,0,0,115.35
7311,3,18,14.0,0,0,125.94444444444444
7246,1,18,49.0,0,0,124.5
7067,1,15,355.0,0,0,146.06666666666666
6574,2,22,213.0,2,0,106.13636363636364
8712,3,14,49.0,0,0,149.78571428571428
11404,3,19,7.0,5,0,112.15789473684211
3359,1,13,401.0,3,0,157.07692307692307
435,2,13,213.0,15,0,155.23076923076923
10678,3,12,112.0,13,0,162.58333333333334
7454,2,10,92.0,1,0,192.4
3122,3,22,43.0,32,0,107.95454545454545
1083,3,21,32.0,0,0,108.57142857142857
10040,1,21,169.0,22,0,113.71428571428571
4289,2,12,161.0,10,0,168.5
3553,2,18,138.0,0,0,129.94444444444446
11700,1,10,412.0,0,0,201.0
2059,1,21,214.0,6,0,110.23809523809524
10456,3,19,11.0,21,0,116.47368421052632
1280,1,18,414.0,0,0,127.0
11090,1,20,261.0,0,0,115.05
9669,1,14,99.0,10,0,150.28571428571428
6905,1,13,1160.0,8,0,164.23076923076923
919,3,13,2.0,27,0,153.69230769230768
7299,2,16,246.0,21,0,127.9375
4972,2,10,80.0,0,0,200.5
5946,3,22,27.0,0,0,100.22727272727273
679,2,30,10.0,0,0,85.73333333333333
1603,2,26,126.0,0,0,96.3076923076923
2092,3,15,36.0,2,0,143.73333333333332
2649,3,24,13.0,40,0,103.08333333333333
10507,3,17,15.0,24,0,121.0
10790,1,24,189.0,0,0,99.20833333333333
692,1,16,165.0,52,0,142.4375
7059,2,12,151.0,14,0,165.91666666666666
3213,1,14,316.0,0,0,146.5
1269,2,5,109.0,0,0,384.6
3760,3,22,12.0,44,0,107.77272727272727
955,2,14,47.0,17,0,143.35714285714286
3958,3,19,12.0,30,0,114.42105263157895
1391,1,11,599.0,21,0,183.0
3499,3,23,7.0,0,0,103.47826086956522
1633,2,15,102.0,0,0,149.26666666666668
1620,1,13,278.0,0,0,156.3846153846154
6094,2,20,65.0,5,0,112.9
3942,3,17,6.0,37,0,125.94117647058823
6533,2,21,21.0,0,0,111.61904761904762
5781,1,8,1236.0,2,0,252.75
5720,3,23,60.0,1,0,102.56521739130434
10610,2,19,193.0,2,0,123.57894736842105
889,3,14,57.0,19,0,146.28571428571428
4781,1,14,410.0,4,0,151.07142857142858
558,1,17,428.0,42,0,127.3529411764706
3321,3,20,56.0,44,0,109.45
11490,3,19,6.0,31,0,117.10526315789474
5234,3,17,31.0,21,0,129.05882352941177
5066,3,16,6.0,46,0,129.1875
1665,2,15,185.0,20,0,140.73333333333332
2009,1,15,657.0,0,0,142.4
8803,1,19,437.0,33,0,113.78947368421052
227,2,16,56.0,33,0,136.625
10141,2,16,214.0,17,0,133.0625
8854,2,16,197.0,0,0,140.375
8698,1,18,167.0,29,0,118.05555555555556
7407,1,14,1557.0,0,0,148.5
3797,3,23,29.0,51,0,105.17391304347827
3139,2,13,154.0,0,0,156.53846153846155
5319,2,9,84.0,0,0,217.0
3969,1,17,221.0,27,0,125.05882352941177
323,2,21,128.0,3,0,104.61904761904762
10877,3,22,14.0,26,0,105.13636363636364
7198,3,17,15.0,6,0,121.29411764705883
3652,3,9,15.0,16,0,210.55555555555554
8435,1,18,590.0,0,0,118.44444444444444
1089,1,15,16.0,0,0,145.0
8453,3,12,60.0,3,0,168.91666666666666
2527,3,18,30.0,0,0,121.5
11589,1,14,233.0,24,0,149.0
4963,3,19,9.0,8,0,113.36842105263158
4572,1,13,360.0,36,1,162.53846153846155
8161,3,20,54.0,0,0,116.9
10673,3,15,12.0,10,0,142.66666666666666
11019,1,19,63.0,0,0,120.05263157894737
11448,1,21,152.0,34,0,107.85714285714286
4618,2,22,78.0,0,0,107.5
10982,2,20,105.0,29,0,116.9
5457,3,18,11.0,0,0,122.27777777777777
6878,1,29,60.0,42,0,88.51724137931035
5197,3,19,14.0,0,0,119.94736842105263
4706,1,12,384.0,12,0,169.33333333333334
6580,1,19,73.0,1,0,122.10526315789474
919,3,13,1.0,27,0,153.69230769230768
6839,3,21,14.0,58,0,108.57142857142857
976,1,21,417.0,1,0,113.52380952380952
6340,2,15,157.0,21,0,137.4
10129,3,23,3.0,29,0,98.34782608695652
8045,2,11,205.0,3,0,186.63636363636363
8052,1,9,862.0,17,0,218.77777777777777
6738,2,20,70.0,0,0,113.6
2616,2,20,176.0,23,0,116.4
4009,3,15,10.0,0,0,143.46666666666667
2371,1,27,140.0,0,0,92.70370370370371
1515,2,19,101.0,42,0,120.84210526315789
4582,1,21,97.0,0,0,111.23809523809524
11498,1,15,348.0,0,0,138.8
2252,1,9,166.0,0,0,221.33333333333334
539,3,20,46.0,0,0,113.55
10978,2,18,44.0,5,0,120.38888888888889
1761,2,17,96.0,0,0,130.11764705882354
5211,3,18,38.0,30,0,118.88888888888889
1495,3,13,90.0,25,0,154.46153846153845
11718,3,16,30.0,1,0,130.4375
7526,2,18,96.0,34,0,127.16666666666667
9676,2,14,179.0,26,0,151.35714285714286
1002,2,23,151.0,1,0,99.91304347826087
4556,3,15,15.0,13,0,132.93333333333334
4932,3,15,14.0,16,0,135.53333333333333
3232,2,16,159.0,44,0,136.8125
7710,1,8,358.0,3,0,237.125
11154,1,10,439.0,4,0,194.1
9111,1,12,485.0,2,0,170.41666666666666
4425,2,24,57.0,33,0,100.625
4127,3,17,48.0,0,0,122.94117647058823
8879,3,20,28.0,0,0,112.15
6976,3,15,26.0,17,0,134.8
806,2,20,210.0,0,0,114.45
7038,3,12,37.0,2,1,173.41666666666666
7047,2,15,291.0,15,0,140.33333333333334
6545,2,31,2.0,0,0,82.74193548387096
8840,1,10,899.0,13,0,194.3
10134,2,23,287.0,41,0,103.73913043478261
7768,3,18,7.0,20,0,118.77777777777777
2369,2,8,119.0,23,0,246.375
7303,1,20,197.0,2,0,116.05
3004,2,3,175.0,0,0,629.0
5023,3,16,12.0,0,0,134.3125
3466,3,10,15.0,3,0,193.7
10677,1,14,281.0,4,0,146.14285714285714
9184,1,18,196.0,0,0,123.72222222222223
10337,3,13,58.0,18,0,164.3846153846154
1060,1,28,9.0,1,0,89.07142857142857
3852,2,20,250.0,25,0,107.5
10258,1,25,127.0,0,0,98.92
11519,1,21,969.0,0,0,112.42857142857143
5098,1,20,216.0,0,0,114.05
1008,1,20,100.0,0,0,116.2
18,2,19,103.0,27,0,115.57894736842105
2557,1,18,7.0,0,0,124.77777777777777
755,1,20,123.0,2,0,108.95
6016,1,15,82.0,5,0,133.6
3763,2,28,48.0,26,0,88.10714285714286
6426,3,12,37.0,7,0,166.58333333333334
6940,3,21,58.0,33,0,108.9047619047619
11555,3,25,28.0,0,0,99.0
8488,3,18,14.0,16,0,122.16666666666667
7425,1,25,516.0,44,1,98.52
9972,2,16,126.0,1,0,142.8125
9611,2,8,263.0,0,0,247.75
7251,2,14,148.0,0,0,145.57142857142858
4647,2,27,141.0,35,0,91.37037037037037
9411,3,18,14.0,4,0,121.38888888888889
5648,3,18,7.0,25,0,115.88888888888889
4044,3,17,7.0,3,0,125.52941176470588
9825,1,8,174.0,3,0,246.75
3149,2,23,65.0,1,0,98.1304347826087
6002,1,12,448.0,6,0,160.58333333333334
5672,3,15,14.0,2,0,134.66666666666666
3641,3,21,14.0,8,0,105.76190476190476
2726,1,8,578.0,5,0,255.5
645,1,17,304.0,38,0,133.8235294117647
4357,3,13,9.0,4,0,156.6153846153846
3658,1,9,596.0,11,0,212.66666666666666
3801,3,19,14.0,24,0,110.3157894736842
9375,3,20,15.0,1,0,112.25
5100,3,13,2.0,21,0,157.3846153846154
5713,3,19,14.0,2,0,119.73684210526316
10797,1,18,555.0,36,0,120.55555555555556
2998,3,22,27.0,0,0,105.54545454545455
10209,1,3,571.0,5,0,601.3333333333334
5895,2,18,140.0,3,0,128.05555555555554
4610,2,21,97.0,1,0,110.57142857142857
1549,3,15,28.0,0,0,135.66666666666666
3631,3,8,49.0,0,0,247.0
1768,2,21,262.0,30,0,114.04761904761905
2127,2,5,179.0,0,0,389.4
6156,1,21,243.0,2,0,105.9047619047619
1017,2,23,132.0,30,0,104.43478260869566
10836,1,10,880.0,27,0,197.7
3106,2,18,157.0,1,0,122.33333333333333
10394,3,12,15.0,32,0,169.08333333333334
5539,2,20,72.0,0,0,113.45
10368,2,32,131.0,33,0,80.6875
9550,1,23,75.0,2,0,104.21739130434783
11451,3,23,22.0,0,0,104.26086956521739
6811,3,15,58.0,0,0,145.4
5055,1,25,64.0,20,0,95.96
3184,3,10,59.0,10,0,195.5
7770,1,13,376.0,0,0,166.84615384615384
5645,2,23,71.0,30,0,99.73913043478261
3118,1,14,65.0,0,0,148.78571428571428
8378,3,10,59.0,30,0,200.4
3620,2,19,74.0,0,0,122.73684210526316
5423,1,15,2.0,0,0,146.06666666666666
7097,2,21,169.0,42,0,113.14285714285714
5365,1,16,543.0,0,0,134.1875
3991,2,9,299.0,4,0,214.77777777777777
5303,1,9,568.0,5,1,217.22222222222223
1313,2,16,177.0,42,0,137.9375
9566,1,25,215.0,0,0,99.12
3295,2,20,134.0,0,0,114.65
1362,1,7,545.0,10,0,264.14285714285717
8143,1,15,185.0,13,0,131.86666666666667
1982,2,14,53.0,1,0,154.42857142857142
3881,1,16,1190.0,33,0,138.625
198,3,12,80.0,13,0,167.08333333333334
1661,2,16,177.0,19,0,129.1875
7605,2,14,266.0,15,0,147.14285714285714
10982,2,20,299.0,29,0,116.9
11308,1,14,430.0,5,0,146.28571428571428
5069,1,20,324.0,0,0,115.3
10508,2,17,182.0,0,0,124.58823529411765
10521,1,21,452.0,26,0,108.42857142857143
4416,1,15,595.0,31,0,142.13333333333333
8670,2,20,164.0,0,0,117.95
6587,2,14,91.0,3,0,152.42857142857142
8610,1,19,149.0,0,0,121.47368421052632
4417,3,23,59.0,38,0,103.34782608695652
5691,3,13,36.0,29,0,162.23076923076923
11197,1,13,169.0,0,0,160.0
4670,3,5,14.0,4,0,366.0
11468,3,27,2.0,41,0,91.92592592592592
10469,1,25,312.0,3,0,98.6
7285,1,27,133.0,43,0,92.55555555555556
6520,2,7,179.0,8,0,265.2857142857143
2094,1,3,298.0,0,0,628.3333333333334
7366,3,18,118.0,2,0,124.61111111111111
3015,3,11,58.0,12,0,190.0909090909091
10262,2,17,130.0,3,0,129.8235294117647
3871,1,32,6.0,35,1,80.75
3247,3,18,59.0,42,0,122.33333333333333
2107,1,5,599.0,1,0,380.8
738,1,24,583.0,0,0,101.375
389,1,6,203.0,14,0,309.3333333333333
9255,2,19,224.0,0,0,123.47368421052632
2752,2,18,142.0,0,0,124.77777777777777
10166,2,11,116.0,6,0,181.45454545454547
9574,2,19,105.0,0,0,118.6842105263158
10800,2,14,68.0,0,0,150.57142857142858
10009,1,16,274.0,2,0,131.875
4246,3,13,15.0,21,0,153.15384615384616
705,2,17,170.0,0,0,131.64705882352942
3826,3,18,14.0,25,0,121.94444444444444
7019,2,19,280.0,45,0,122.15789473684211
11451,3,23,25.0,0,0,104.26086956521739
11369,1,19,264.0,40,0,118.42105263157895
1921,2,12,50.0,16,0,175.33333333333334
5668,3,11,15.0,8,0,176.8181818181818
8822,3,22,43.0,0,0,108.72727272727273
2352,3,23,27.0,48,0,101.52173913043478
9426,2,14,149.0,1,0,146.21428571428572
4240,3,22,15.0,5,0,101.4090909090909
3369,3,19,12.0,20,0,111.89473684210526
3709,3,21,8.0,0,0,111.33333333333333
6741,2,12,57.0,2,0,168.83333333333334
5716,2,16,245.0,8,0,126.5
3831,3,19,52.0,0,0,118.94736842105263
4993,1,22,552.0,16,0,103.54545454545455
4936,1,26,195.0,39,0,94.15384615384616
4244,2,15,141.0,15,0,135.73333333333332
3807,3,14,10.0,22,0,143.14285714285714
9329,2,21,44.0,16,0,109.38095238095238
4614,1,9,395.0,8,0,207.66666666666666
8307,1,21,134.0,42,0,112.42857142857143
1080,2,19,212.0,0,0,122.89473684210526
9030,1,16,316.0,19,0,130.3125
3906,3,21,37.0,35,0,109.9047619047619
1779,1,15,240.0,23,0,134.8
9080,3,16,14.0,3,0,134.8125
1112,2,14,294.0,35,0,149.14285714285714
10301,2,20,296.0,42,0,116.5
8505,2,14,271.0,10,0,143.35714285714286
3474,3,21,3.0,37,0,108.80952380952381
8363,3,22,51.0,45,0,104.27272727272727
40,2,18,157.0,0,0,119.77777777777777
238,2,14,48.0,28,0,154.92857142857142
8771,2,17,125.0,28,0,129.41176470588235
7367,2,18,176.0,27,0,123.66666666666667
4404,3,15,8.0,2,0,136.86666666666667
5283,2,19,296.0,26,0,119.89473684210526
7105,2,23,134.0,1,0,98.52173913043478
8829,2,23,116.0,0,0,103.91304347826087
1444,3,19,56.0,21,0,119.26315789473684
2599,2,15,106.0,0,0,138.53333333333333
9039,3,10,22.0,6,0,199.8
9512,2,19,145.0,0,0,114.84210526315789
10464,3,16,11.0,26,0,132.6875
6219,2,18,105.0,1,0,120.22222222222223
11302,2,19,174.0,5,0,114.26315789473684
4548,2,18,104.0,11,0,112.94444444444444
2735,1,16,274.0,16,0,125.6875
6771,3,16,7.0,48,0,134.5
141,3,15,59.0,36,0,140.86666666666667
5879,1,8,268.0,4,0,247.75
1835,3,11,50.0,0,0,183.0909090909091
9422,2,20,117.0,0,0,113.45
544,1,19,342.0,12,0,115.05263157894737
3637,2,12,280.0,19,0,164.75
680,3,21,43.0,0,0,104.71428571428571
11579,3,17,59.0,3,0,127.23529411764706
7612,3,21,7.0,22,0,105.33333333333333
8754,2,17,69.0,1,0,131.1764705882353
5829,3,16,15.0,9,0,129.25
8354,1,14,278.0,22,0,148.0
4407,2,12,166.0,2,0,175.5
290,2,14,181.0,20,0,144.92857142857142
3973,3,11,15.0,38,0,180.63636363636363
1866,3,22,58.0,26,0,108.4090909090909
6308,2,13,163.0,4,0,153.23076923076923
158,3,13,58.0,35,0,159.53846153846155
7901,1,31,5.0,0,0,82.61290322580645
3383,2,14,117.0,35,0,152.14285714285714
728,2,14,156.0,0,0,151.21428571428572
3668,1,19,212.0,0,0,120.84210526315789
7110,2,19,203.0,37,0,121.3157894736842
2786,2,15,256.0,1,0,141.46666666666667
10132,1,5,215.0,9,1,372.4
10783,2,20,80.0,35,0,115.55
10043,1,20,347.0,2,0,117.0
8291,2,16,292.0,34,0,134.25
8325,2,12,291.0,10,0,163.58333333333334
1765,3,21,47.0,0,0,112.66666666666667
2072,1,13,104.0,17,0,162.92307692307693
1128,3,19,27.0,25,0,115.0
4569,3,14,11.0,26,0,147.64285714285714
4669,1,14,515.0,24,0,148.5
8000,1,17,178.0,0,0,131.52941176470588
2258,3,16,2.0,0,0,134.375
8262,1,24,250.0,1,0,101.08333333333333
8641,1,5,235.0,15,1,373.8
3722,2,19,92.0,33,0,114.05263157894737
4549,2,21,190.0,13,0,107.0952380952381
9533,3,14,58.0,21,0,142.35714285714286
7472,3,10,14.0,7,0,192.6
9362,1,20,150.0,29,0,110.5
5980,1,15,400.0,8,0,133.06666666666666
3075,2,16,141.0,0,0,134.25
10076,3,18,8.0,0,0,123.72222222222223
7704,1,26,1563.0,35,0,94.1923076923077
6947,2,10,126.0,23,0,197.8
10097,3,22,6.0,25,0,100.45454545454545
9775,1,30,343.0,32,0,84.23333333333333
186,2,11,124.0,1,0,184.8181818181818
9549,1,19,98.0,23,0,110.10526315789474
10215,3,14,15.0,35,0,148.92857142857142
8966,3,19,6.0,30,0,114.05263157894737
11281,3,17,8.0,25,0,129.58823529411765
5624,2,21,157.0,0,0,108.66666666666667
2302,1,16,196.0,13,0,125.1875
237,2,12,,0,0,169.08333333333334
667,1,12,225.0,22,0,168.58333333333334
6727,2,18,174.0,47,0,124.61111111111111
1385,2,15,260.0,0,0,138.6
3003,1,21,251.0,0,0,104.80952380952381
9719,3,17,13.0,21,0,122.76470588235294
2585,2,16,162.0,8,0,127.0625
3572,2,24,14.0,24,0,100.45833333333333
10332,1,16,237.0,26,0,134.0
9745,1,16,492.0,0,0,135.125
11098,1,24,223.0,29,0,101.29166666666667
3047,3,16,39.0,0,0,129.4375
72,3,20,28.0,17,0,110.2
5216,3,19,9.0,29,0,114.6842105263158
5113,2,16,183.0,21,0,129.125
166,2,20,174.0,31,0,117.45
9679,1,20,50.0,30,0,115.25
314,3,23,35.0,0,0,102.56521739130434
6726,1,8,375.0,6,0,240.625
4274,3,17,8.0,0,0,122.41176470588235
8004,3,17,50.0,3,0,128.05882352941177
4165,1,16,41.0,0,0,133.6875
619,2,20,121.0,1,0,114.6
3707,1,3,359.0,6,1,609.3333333333334
7679,3,13,15.0,5,0,159.23076923076923
6159,2,14,172.0,21,0,153.21428571428572
6174,2,26,169.0,0,0,94.88461538461539
9437,3,23,14.0,39,0,102.0
1581,2,21,118.0,0,0,113.04761904761905
8114,3,15,15.0,28,0,135.6
3629,3,14,14.0,9,0,155.64285714285714
9316,2,10,12.0,8,0,205.8
1780,1,21,339.0,1,0,110.52380952380952
6822,2,23,134.0,0,0,103.26086956521739
6334,3,15,14.0,28,0,136.26666666666668
6694,3,22,60.0,3,0,104.18181818181819
10737,1,23,279.0,0,0,104.95652173913044
2787,3,15,54.0,21,0,141.2
2414,3,8,51.0,0,0,237.875
9979,2,26,0.0,3,0,95.1923076923077
3666,1,14,41.0,0,0,151.92857142857142
432,1,8,343.0,5,0,243.0
4474,3,27,12.0,37,0,91.11111111111111
11307,1,11,572.0,7,0,177.54545454545453
6780,2,13,298.0,16,0,150.53846153846155
6785,1,7,600.0,19,0,272.0
763,3,19,28.0,44,0,122.05263157894737
9944,3,19,9.0,2,0,118.52631578947368
896,1,7,845.0,3,0,276.2857142857143
10637,1,19,70.0,18,0,112.42105263157895
1435,3,13,33.0,0,0,170.30769230769232
1642,3,13,112.0,10,0,155.23076923076923
7358,3,11,45.0,0,0,185.45454545454547
6546,2,20,149.0,29,0,110.05
9925,1,11,109.0,10,0,175.9090909090909
9216,1,16,0.0,0,0,139.9375
3158,2,24,45.0,3,0,101.5
5765,1,18,255.0,0,0,124.22222222222223
6060,1,22,204.0,26,0,102.86363636363636
11633,1,20,613.0,26,0,115.55
8428,2,6,272.0,0,0,333.1666666666667
7897,2,20,61.0,7,0,112.0
3901,3,25,30.0,32,0,92.28
5051,2,10,238.0,5,0,189.9
521,1,14,137.0,0,0,149.07142857142858
9018,2,24,51.0,33,0,99.33333333333333
256,1,5,44.0,6,0,363.6
10229,1,14,595.0,4,0,148.14285714285714
1063,3,17,24.0,0,0,135.11764705882354
4144,1,16,598.0,22,0,134.625
3778,1,26,205.0,21,0,92.5
6412,3,18,14.0,22,0,121.88888888888889
11578,2,22,264.0,0,0,109.27272727272727
11092,3,20,12.0,44,0,111.25
4705,1,13,554.0,3,0,155.07692307692307
5496,3,10,120.0,10,0,188.4
8775,1,13,479.0,18,0,151.92307692307693
9762,1,11,661.0,20,0,180.8181818181818
1421,1,31,193.0,0,0,83.25806451612904
1504,1,11,330.0,0,0,182.45454545454547
4772,3,12,15.0,15,0,166.58333333333334
6376,1,15,956.0,0,0,145.2
9978,3,20,8.0,16,0,108.6
7948,3,19,44.0,0,0,114.42105263157895
10537,2,14,228.0,18,0,146.5
4363,3,11,11.0,2,0,179.63636363636363
348,3,14,59.0,5,0,150.5
6995,1,15,643.0,44,0,146.6
7543,2,15,239.0,0,0,136.06666666666666
6505,3,20,12.0,0,0,112.35
2562,2,18,59.0,23,0,121.27777777777777
8927,2,13,85.0,22,0,160.30769230769232
6229,1,24,284.0,0,0,101.91666666666667
10444,3,19,37.0,0,0,119.63157894736842
964,2,13,122.0,0,0,150.69230769230768
11230,1,19,760.0,0,0,120.6842105263158
10986,3,22,12.0,0,0,103.13636363636364
2565,1,24,50.0,28,0,98.5
1994,1,21,379.0,2,0,111.38095238095238
11283,2,9,51.0,0,0,216.66666666666666
5347,1,18,68.0,37,0,125.88888888888889
6830,1,23,92.0,31,0,103.47826086956522
10211,2,18,117.0,35,0,120.33333333333333
4765,3,15,12.0,21,0,133.46666666666667
7079,1,14,162.0,0,0,154.07142857142858
2405,2,9,20.0,5,0,214.33333333333334
3350,3,17,15.0,6,0,128.23529411764707
9520,1,16,271.0,29,0,132.4375
2235,3,16,25.0,0,0,137.8125
8649,3,10,8.0,0,0,200.4
6583,3,11,15.0,2,0,179.27272727272728
10348,2,15,252.0,0,0,136.93333333333334
1024,1,25,317.0,0,0,97.48
1730,2,26,102.0,42,0,97.07692307692308
5890,1,16,4.0,27,0,129.25
10911,1,17,293.0,40,0,134.35294117647058
11123,3,25,52.0,26,0,97.4
1219,3,17,100.0,20,0,119.94117647058823
126,1,11,524.0,1,0,185.45454545454547
9737,2,22,75.0,0,0,106.54545454545455
